X1,X2,X3,X4,X5,X6,X7,X8,U,time
0.030471707975443137,-0.10399841062404956,0.07504511958064573,0.0940564716391214,-0.19510351886538366,-0.13021795068623182,0.012784040316728537,-0.03162425923435822,-0.0016801157504288797,0
-0.08530439275735802,0.08793979748628286,0.07777919354289484,0.006603069756121605,0.11272412069680329,0.046750934225204564,-0.08592924628832382,0.036875078408249884,-0.0958882600828999,1
0.08784503013072725,-0.00499259109862529,-0.018486236354526057,-0.06809295444039414,0.12225413386740303,-0.015452948206880215,-0.042832782216310726,-0.03521335504882296,0.05323091855533488,2
0.4031726460179709,0.25966442811815676,0.16318646726698316,0.07975802768877976,0.18207258365654197,0.1273880647904092,0.49797899543131474,0.35084049870897854,0.036544406436407835,3
0.34880639546367204,0.3333908538467509,0.1649551989146919,0.14045770478427033,0.26317762221200564,-0.009055005044420278,0.43406182559374906,0.3134776478580936,-0.011394745765487508,4
0.37929136849222306,0.09322275691001294,0.12431606224638043,-0.08782679078208974,0.14706177624590597,0.10581942228618253,0.7638305021869956,0.7130551305492384,0.021868859672901295,5
0.272444647359956,-0.09205424061115511,-0.39118736842667423,-0.10009767474835421,0.20961643983993447,0.5062708264200765,1.0276617625867663,0.6899792581653288,-0.04703726542927955,6
-0.36252392269640304,-0.7781953648038851,-0.3891152768675014,0.06183304040958573,0.648830551804848,0.7227951671953203,1.218891384979902,0.7425314187003879,0.05862223313592782,7
-0.7618305643087502,-0.8475393331636736,-0.0094251758333051,0.46801281236127734,1.1134021848233946,1.033492905123578,0.9083797757333972,0.2728304831196902,-0.09194522860016113,8
-0.7184141817858842,-0.3966967672196297,0.6014815206807288,0.873939095257717,1.3203885579314203,0.680746121331007,0.25842101754757335,-0.22980287848375058,-0.06619259410666513,9
-0.4324839646106872,0.17868535907228558,0.8180997067147449,0.871095501119264,0.7179690564867037,0.35673294018499047,0.009418025638720628,-0.311004439353696,0.06653851089727862,10
-0.02685388566749021,0.6737257619299477,1.0550736833822283,0.7813138789437839,0.5541923330011417,-0.07651737622966961,0.16187708590121255,-0.17717569676170558,-0.09054790553600608,11
0.6632618021365866,0.8962589298532443,0.9258465129138658,0.4666671347388237,0.12530315499113545,-0.14655652565668303,0.3109172849116315,0.1599020471951363,0.08403081374573956,12
0.7982490439175234,0.9297364369775529,0.8012520651789412,0.41970535237119744,0.26518529689626236,-0.1306079011310906,0.5553245245843927,0.7930146482464187,0.002185214552344288,13
0.41131085705598464,0.6447579165894266,0.4070180517558261,0.0743732595591283,0.31918175794122544,0.08586094928718022,0.7351912513816756,0.6864535795872899,0.1463302891219562,14
0.3110097122997823,0.29257243805324396,0.17908779277792186,0.24257214896155557,0.8136597222392761,0.4728963938725419,0.9556342406391451,0.7725828121993922,-0.10155790812075416,15
0.194778937152653,0.3338333555035536,0.2428906934747888,0.2938350614571302,0.5698979448802874,0.27180662753147017,0.7900804881012746,0.811492792218437,-0.08129410953103261,16
0.37366909378649893,0.2972630289917028,0.02889868067831247,0.09256787768336919,0.5064183748918496,0.4109555181262822,1.3068804704731152,1.0758591199695056,-0.04863079090733309,17
0.38094554820888676,0.012760558048972455,-0.06244141143390439,0.1065547162943529,0.6889362070445479,0.6264839774879344,1.4934228208280982,1.2426878586027028,0.21284697324351645,18
-0.004504907766522893,-0.398909172740108,-0.12612858802121596,0.37517546150024084,1.0116689310981672,0.9898739169882019,1.385729168182026,1.1010051581413234,0.04460722014820806,19
-0.6702509126667451,-0.7059398927755295,0.2685343737986593,0.8248415655495247,1.4334149287920293,1.4350732407227902,1.1309804980181732,0.8029435498204941,0.13060017417068248,20
-0.6028588452613347,-0.13317289530133686,0.8410316672546837,1.0896192584721094,1.5298164156281606,1.1220113537763126,0.49604337546762856,0.5398189638165131,0.16509279322312498,21
-0.4982576251165084,0.4411188687791584,1.3938444949480635,1.3526173175142049,1.0609475502202599,0.8654529474070032,0.27058176021785346,0.13903207509554488,-0.0005121866720071296,22
0.24390365053490629,0.812522392787974,1.5035723868173085,1.1567674023445336,0.35696089809526965,0.41069927511207527,0.19549025764366093,0.24185863177213252,-0.1218813060423628,23
0.6719343890563534,0.872829602149412,1.3311266675866178,0.858286230002949,0.2301067276481047,0.12007565294301896,0.6042080642477189,0.935797155742774,0.05381154370039261,24
0.9860511684269706,0.9601446449360407,0.7647713020835782,0.47345930072353476,0.3095695037412539,0.2464175130752146,1.1899708518751486,1.371807329329261,0.022822833013890514,25
0.40968825305329626,0.7718080049656091,0.44878386130791864,0.3961460287647096,0.5301311128667893,0.5222519513732421,0.9858838842187255,1.1431817054990854,-0.07290838377436086,26
0.43409618344062834,0.6043500764133891,0.4796239042757821,0.6592072766971013,0.9337155466995182,0.5235447468578992,1.0549452140569577,1.4183548229107825,-0.14670452453909907,27
0.5742687654851062,0.5418596031478979,0.466578675743206,0.48089758204223887,0.6395090346340498,0.7236194737792839,1.227133011517893,1.3233001662836388,0.17286976444055924,28
0.5966338681686968,0.6080958344578391,0.3721064046472629,0.3713826059740205,0.7424726807874424,0.8050819182335076,1.323193458207009,1.5921515786812168,-0.026638749000895513,29
0.4852740081065559,0.1775177387498514,0.014398812347801382,0.2632534623245375,0.9911807012923254,1.2860935261896937,1.645766684644341,1.7367249808832415,-0.07215580335428474,30
0.04496267993745354,-0.2045112520142491,-0.07120340412791615,0.28607962724634917,1.311727239796641,1.5704115225759818,1.4080133218917612,1.6681015423428396,0.02627492251471385,31
-0.4127157421679872,-0.4202770279033906,0.24371001030870604,0.6288570723073255,1.8654497886307313,1.699700620927048,1.2880165687651455,1.194720420414651,-0.0292171185803555,32
-0.7092220892362914,-0.0944015098680896,1.4695546546408054,1.5260896210129258,1.6418228446674257,1.6930651073063279,0.876022022699576,0.6009807255159851,-0.037191458132128985,33
-0.258521443111133,0.5412250699237756,2.2908103663048385,1.6476320552915569,1.2315605907535219,1.2579359218166235,0.4716562679815755,0.7538541237206393,-0.033445617235587664,34
0.2508320036906003,0.7056911092425131,2.035327795791324,1.4361617527591222,0.5418933150913017,0.7780674143359576,0.36777898721881497,0.8486069237920418,-0.029657095353470837,35
0.7806702379993349,0.9374441784598656,1.7931088615774795,1.0746173436295874,0.2796925096502297,0.5429745968202692,0.7223533793069454,1.400023389334865,0.18206461576468017,36
0.6521127539833751,0.6549172426227141,1.2965997801390794,0.9743039224613022,0.534424760187582,0.6246278203914374,1.187067555673217,1.5598700354832176,-0.1013717366440399,37
0.9846446620453075,1.037101938721951,0.7106791096851832,0.7094131400711752,0.5990178936469741,0.6921947157472581,1.6527469997700344,1.758024487427299,0.007203357323257793,38
0.6413203095619684,0.7499910788477118,0.8319998059360674,0.7565799015646852,0.9245945293081214,1.100070460302267,1.6090844741908494,1.7093127686489757,0.0846583985843404,39
0.7265742465444618,0.801503749893747,0.7731032096474956,0.7126935406334605,0.8287320887541894,0.9000321079752687,1.478685750665696,1.874482554371784,-0.01525225324523588,40
0.6136677473505185,0.7827025433327284,0.7417223896823031,0.5906721384160223,0.9086362808532593,1.203607464235645,1.8391370377317702,2.0889542390919558,0.08443851904853202,41
0.6181240779766255,0.43945740321028537,0.07556466281518404,0.2886083888440648,0.8796042817862739,1.5677317637826895,1.870747605857437,2.2207090454473293,0.16042543615171412,42
0.13003285328852993,-0.011946859804622581,0.2223483425904953,0.5845019530912946,1.5650302021694498,1.6066573307568994,1.7408732490813783,2.136864971554831,0.0524187842812771,43
-0.2522160510017505,-0.22115659736988114,0.7702494278877186,1.1055118922612144,1.8829731902290543,1.973977043429813,1.7742210662994173,1.7448210341240336,0.07601330853758538,44
-0.4624176847805709,0.13251820527940683,1.4118635399655879,1.5269146322236764,1.679360783213383,1.6810240487844939,1.3082442727185104,1.2486113396602376,-0.0265838791915379,45
-0.33480786350752945,0.5509325142552703,2.7803357201627747,2.010438416244255,1.4065546377165936,1.5774733745024019,0.9454372302032201,1.1253636961539946,-0.028488406638257475,46
0.1210020160631603,0.45451880394297467,2.407982453306224,1.536348075069729,1.072130751780086,1.1194675228143325,0.6839785797991192,1.1917001622666952,-0.14805365125650163,47
0.7313470911972904,0.8737542630148941,1.8936503133211784,1.246017701302229,0.5980879044603695,0.8491698428292161,1.2075338212694557,1.555544689344539,-0.01310866506877266,48
